ARM00087016,20170101,TMAX,392,,,S,
ARM00087016,20170101,TMIN,242,,,S,
ARM00087016,20170101,TAVG,314,H,,S,
ARM00087022,20170101,TMIN,245,,,S,
ARM00087022,20170101,TAVG,317,H,,S,
ARM00087046,20170101,TAVG,299,H,,S,
ARM00087121,20170101,TMAX,405,,,S,
ARM00087121,20170101,TMIN,276,,,S,
ARM00087121,20170101,TAVG,322,H,,S,
ARM00087148,20170101,TMAX,375,,,S,
ARM00087148,20170101,TMIN,272,,,S,
ARM00087148,20170101,TAVG,318,H,,S,
ARM00087162,20170101,TMIN,272,,,S,
ARM00087162,20170101,TAVG,306,H,,S,
ARM00087166,20170101,TMAX,322,,,S,
ARM00087166,20170101,TMIN,265,,,S,
ARM00087166,20170101,TAVG,296,H,,S,
ARM00087178,20170101,TMIN,240,,,S,
ARM00087178,20170101,PRCP,351,,,S,
ARM00087178,20170101,TAVG,278,H,,S,
ARM00087222,20170101,TMAX,436,,,S,
ARM00087222,20170101,TAVG,322,H,,S,
ARM00087244,20170101,TMAX,415,,,S,
ARM00087244,20170101,TAVG,283,H,,S,
ARM00087289,20170101,TMAX,355,,,S,
ARM00087289,20170101,TMIN,252,,,S,
ARM00087289,20170101,TAVG,283,H,,S,
ARM00087311,20170101,TMAX,433,,,S,
ARM00087311,20170101,TAVG,294,H,,S,
ARM00087320,20170101,TMAX,434,,,S,
ARM00087320,20170101,TMIN,280,,,S,
ARM00087320,20170101,TAVG,334,H,,S,
ARM00087328,20170101,TMAX,405,,,S,
ARM00087328,20170101,TMIN,198,,,S,
ARM00087328,20170101,PRCP,191,,,S,
ARM00087328,20170101,TAVG,250,H,,S,
ARM00087349,20170101,TMAX,386,,,S,
ARM00087349,20170101,TMIN,212,,,S,
ARM00087349,20170101,PRCP,30,,,S,
ARM00087349,20170101,TAVG,254,H,,S,
ARM00087395,20170101,TMAX,360,,,S,
ARM00087395,20170101,TMIN,240,,,S,
ARM00087395,20170101,TAVG,284,H,,S,
ARM00087416,20170101,TMAX,397,,,S,
ARM00087416,20170101,TMIN,212,,,S,
ARM00087416,20170101,TAVG,273,H,,S,
ARM00087436,20170101,TMAX,403,,,S,
ARM00087436,20170101,TMIN,181,,,S,
ARM00087436,20170101,PRCP,150,,,S,
ARM00087436,20170101,TAVG,250,H,,S,
ARM00087448,20170101,TMAX,383,,,S,
ARM00087448,20170101,TMIN,182,,,S,
ARM00087448,20170101,PRCP,20,,,S,
ARM00087448,20170101,TAVG,223,H,,S,
ARM00087453,20170101,TMAX,378,,,S,
ARM00087453,20170101,TAVG,237,H,,S,
ARM00087467,20170101,TMAX,362,,,S,
ARM00087467,20170101,TMIN,195,,,S,
ARM00087467,20170101,PRCP,409,,,S,
ARM00087467,20170101,TAVG,256,H,,S,
ARM00087480,20170101,TMAX,357,,,S,
ARM00087480,20170101,TMIN,222,,,S,
ARM00087480,20170101,PRCP,71,,,S,
ARM00087480,20170101,TAVG,274,H,,S,
ARM00087497,20170101,TMAX,355,,,S,
ARM00087497,20170101,TMIN,231,,,S,
ARM00087497,20170101,PRCP,119,,,S,
ARM00087497,20170101,TAVG,274,H,,S,
ARM00087506,20170101,TMAX,322,,,S,
ARM00087506,20170101,TMIN,120,,,S,
ARM00087506,20170101,TAVG,205,H,,S,
ARM00087509,20170101,TMAX,340,,,S,
ARM00087509,20170101,TMIN,161,,,S,
ARM00087509,20170101,TAVG,233,H,,S,
ARM00087532,20170101,TMAX,334,,,S,
ARM00087532,20170101,TMIN,160,,,S,
ARM00087532,20170101,PRCP,0,,,S,
ARM00087532,20170101,TAVG,242,H,,S,
ARM00087548,20170101,TMAX,350,,,S,
ARM00087548,20170101,TMIN,195,,,S,
ARM00087548,20170101,PRCP,599,,,S,
ARM00087548,20170101,TAVG,256,H,,S,
ARM00087576,20170101,TMAX,358,,,S,
ARM00087576,20170101,TMIN,240,,,S,
ARM00087576,20170101,PRCP,0,,,S,
ARM00087576,20170101,TAVG,291,H,,S,
ARM00087582,20170101,TMIN,275,,,S,
ARM00087582,20170101,PRCP,0,,,S,
ARM00087582,20170101,TAVG,303,H,,S,
ARM00087593,20170101,TMAX,331,,,S,
ARM00087593,20170101,TMIN,244,,,S,
ARM00087593,20170101,PRCP,3,,,S,
ARM00087593,20170101,TAVG,279,H,,S,
ARM00087641,20170101,TMAX,346,,,S,
ARM00087641,20170101,TMIN,158,,,S,
ARM00087641,20170101,TAVG,247,H,,S,
ARM00087645,20170101,TMAX,344,,,S,
ARM00087645,20170101,TMIN,150,,,S,
ARM00087645,20170101,PRCP,0,,,S,
ARM00087645,20170101,TAVG,235,H,,S,
ARM00087648,20170101,TMAX,342,,,S,
ARM00087648,20170101,TMIN,212,,,S,
ARM00087648,20170101,TAVG,262,H,,S,
ARM00087765,20170101,TMIN,82,,,S,
ARM00087765,20170101,TAVG,128,H,,S,
ARM00087784,20170101,TMAX,353,,,S,
ARM00087784,20170101,TMIN,146,,,S,
ARM00087784,20170101,TAVG,248,H,,S,
ARM00087791,20170101,TMAX,352,,,S,
ARM00087791,20170101,TMIN,144,,,S,
ARM00087791,20170101,TAVG,212,H,,S,
ARM00087904,20170101,TMAX,178,,,S,
ARM00087904,20170101,TMIN,50,,,S,
ARM00087904,20170101,TAVG,138,H,,S,
ARM00087909,20170101,TMIN,71,,,S,
ARM00087909,20170101,PRCP,5,,,S,
ARM00087909,20170101,TAVG,155,H,,S,
ARM00087934,20170101,TAVG,157,H,,S,
ARM00087938,20170101,TMAX,140,,,S,
ARM00087938,20170101,TMIN,41,,,S,
ARM00087938,20170101,PRCP,5,,,S,
ARM00087938,20170101,TAVG,106,H,,S,
ASM00094299,20170101,TMAX,310,,,S,
ASM00094299,20170101,TMIN,259,,,S,
ASM00094299,20170101,PRCP,15,,,S,
ASM00094299,20170101,TAVG,273,H,,S,
ASM00094995,20170101,TMAX,288,,,S,
ASM00094995,20170101,PRCP,0,,,S,
ASM00094995,20170101,TAVG,251,H,,S,
ASM00094998,20170101,TAVG,58,H,,S,
ASN00001006,20170101,TMAX,360,,,a,
ASN00001006,20170101,TMIN,251,,,a,
ASN00001006,20170101,PRCP,36,,,a,
ASN00001007,20170101,TMAX,324,,,a,
ASN00001007,20170101,TMIN,287,,,a,
ASN00001007,20170101,PRCP,0,,,a,
ASN00001010,20170101,PRCP,0,,,a,
ASN00001013,20170101,PRCP,70,,,a,
ASN00001019,20170101,TMAX,352,,,a,
ASN00001019,20170101,TMIN,269,,,a,
ASN00001019,20170101,PRCP,0,,,a,
ASN00001019,20170101,TAVG,293,H,,S,
ASN00001020,20170101,TMAX,325,,,a,
ASN00001020,20170101,TMIN,280,,,a,
ASN00001020,20170101,PRCP,0,,,a,
ASN00001023,20170101,PRCP,0,,,a,
ASN00001024,20170101,PRCP,0,,,a,
ASN00001025,20170101,TMAX,345,,,a,
ASN00001025,20170101,TMIN,245,,,a,
ASN00001025,20170101,PRCP,0,,,a,
ASN00001026,20170101,PRCP,0,,,a,
ASN00001027,20170101,PRCP,0,,,a,
ASN00001028,20170101,PRCP,0,,,a,
ASN00001031,20170101,PRCP,0,,,a,
ASN00001035,20170101,PRCP,36,,,a,
ASN00002005,20170101,PRCP,140,,,a,
ASN00002009,20170101,PRCP,0,,,a,
ASN00002012,20170101,TMAX,338,,,a,
ASN00002012,20170101,TMIN,248,,,a,
ASN00002012,20170101,PRCP,0,,,a,
ASN00002012,20170101,TAVG,278,H,,S,
ASN00002019,20170101,PRCP,0,,,a,
ASN00002021,20170101,PRCP,0,,,a,
ASN00002022,20170101,PRCP,0,,,a,
ASN00002023,20170101,PRCP,0,,,a,
ASN00002026,20170101,PRCP,0,,,a,
ASN00002029,20170101,PRCP,0,,,a,
ASN00002030,20170101,PRCP,0,,,a,
ASN00002032,20170101,TMAX,330,,,a,
ASN00002032,20170101,TMIN,255,,,a,
ASN00002032,20170101,PRCP,10,,,a,
ASN00002036,20170101,PRCP,0,,,a,
ASN00002043,20170101,PRCP,0,,,a,
ASN00002044,20170101,PRCP,0,,,a,
ASN00002048,20170101,PRCP,0,,,a,
ASN00002049,20170101,PRCP,0,,,a,
ASN00002050,20170101,PRCP,0,,,a,
ASN00002053,20170101,PRCP,0,,,a,
ASN00002056,20170101,TMAX,343,,,a,
ASN00002056,20170101,TMIN,263,,,a,
ASN00002056,20170101,PRCP,0,,,a,
ASN00002060,20170101,PRCP,0,,,a,
ASN00002061,20170101,PRCP,0,,,a,
ASN00002064,20170101,TMAX,362,,,a,
ASN00002064,20170101,TMIN,277,,,a,
ASN00002064,20170101,PRCP,0,,,a,
ASN00002067,20170101,PRCP,0,,,a,
ASN00002069,20170101,PRCP,0,,,a,
ASN00003001,20170101,PRCP,0,,,a,
ASN00003003,20170101,TMAX,330,,,a,
ASN00003003,20170101,TMIN,282,,,a,
ASN00003003,20170101,PRCP,0,,,a,
ASN00003003,20170101,TAVG,301,H,,S,
ASN00003009,20170101,PRCP,0,,,a,
ASN00003010,20170101,PRCP,0,,,a,
ASN00003017,20170101,PRCP,0,,,a,
ASN00003018,20170101,PRCP,0,,,a,
ASN00003019,20170101,PRCP,0,,,a,
ASN00003024,20170101,PRCP,0,,,a,
ASN00003026,20170101,PRCP,0,,,a,
ASN00003027,20170101,PRCP,0,,,a,
ASN00003028,20170101,PRCP,0,,,a,
ASN00003030,20170101,TMAX,330,,,a,
ASN00003030,20170101,TMIN,272,,,a,
ASN00003030,20170101,PRCP,0,,,a,
ASN00003032,20170101,TMAX,358,,,a,
ASN00003032,20170101,TMIN,263,,,a,
ASN00003032,20170101,PRCP,0,,,a,
ASN00003040,20170101,PRCP,0,,,a,
ASN00003041,20170101,PRCP,0,,,a,
ASN00003043,20170101,PRCP,0,,,a,
ASN00003048,20170101,PRCP,60,,,a,
ASN00003051,20170101,PRCP,0,,,a,
ASN00003057,20170101,PRCP,0,,,a,
ASN00003057,20170101,DATX,2,,,a,
ASN00003057,20170101,MDTX,338,,,a,
ASN00003059,20170101,PRCP,0,,,a,
ASN00003063,20170101,PRCP,0,,,a,
ASN00003066,20170101,PRCP,0,,,a,
ASN00003068,20170101,PRCP,0,,,a,
ASN00003073,20170101,PRCP,0,,,a,
ASN00003075,20170101,PRCP,0,,,a,
ASN00003079,20170101,PRCP,0,,,a,
ASN00003080,20170101,TMAX,353,,,a,
ASN00003080,20170101,TMIN,238,,,a,
ASN00003080,20170101,PRCP,0,,,a,
ASN00003084,20170101,PRCP,0,,,a,
ASN00003086,20170101,PRCP,0,,,a,
ASN00003090,20170101,PRCP,0,,,a,
ASN00003093,20170101,TMAX,364,,,a,
ASN00003093,20170101,TMIN,255,,,a,
ASN00003093,20170101,PRCP,0,,,a,
ASN00003098,20170101,PRCP,0,,,a,
ASN00003100,20170101,PRCP,125,,,a,
ASN00003105,20170101,PRCP,0,,,a,
ASN00004004,20170101,PRCP,0,,,a,
ASN00004012,20170101,PRCP,0,,,a,
ASN00004019,20170101,TMAX,343,,,a,
ASN00004019,20170101,TMIN,268,,,a,
ASN00004019,20170101,PRCP,0,,,a,
ASN00004022,20170101,PRCP,0,,,a,
ASN00004023,20170101,PRCP,0,,,a,
ASN00004024,20170101,PRCP,0,,,a,
ASN00004026,20170101,PRCP,0,,,a,
ASN00004028,20170101,PRCP,0,,,a,
ASN00004028,20170101,DATX,4,,,a,
ASN00004028,20170101,MDTX,355,,,a,
ASN00004032,20170101,TMAX,338,,,a,
ASN00004032,20170101,TMIN,253,,,a,
ASN00004032,20170101,PRCP,0,,,a,
ASN00004032,20170101,TAVG,294,H,,S,
ASN00004036,20170101,PRCP,0,,,a,
ASN00004038,20170101,PRCP,0,,,a,
ASN00004039,20170101,PRCP,0,,,a,
ASN00004041,20170101,PRCP,0,,,a,
ASN00004046,20170101,PRCP,0,,,a,
ASN00004059,20170101,PRCP,0,,,a,
ASN00004068,20170101,PRCP,0,,,a,
ASN00004083,20170101,TMAX,338,,,a,
ASN00004083,20170101,TMIN,267,,,a,
ASN00004083,20170101,PRCP,0,,,a,
ASN00004086,20170101,PRCP,0,,,a,
ASN00004090,20170101,TMAX,348,,,a,
ASN00004090,20170101,TMIN,251,,,a,
ASN00004090,20170101,PRCP,0,,,a,
ASN00004102,20170101,PRCP,0,,,a,
ASN00004106,20170101,TMAX,439,,,a,
ASN00004106,20170101,TMIN,250,,,a,
ASN00004106,20170101,PRCP,0,,,a,
ASN00005001,20170101,PRCP,0,,,a,
ASN00005006,20170101,PRCP,0,,,a,
ASN00005007,20170101,TMAX,439,,,a,
ASN00005007,20170101,TMIN,210,,,a,
ASN00005007,20170101,PRCP,0,,,a,
ASN00005007,20170101,TAVG,324,H,,S,
ASN00005008,20170101,TMAX,399,,,a,
ASN00005008,20170101,TMIN,224,,,a,
ASN00005008,20170101,PRCP,0,,,a,
ASN00005009,20170101,PRCP,0,,,a,
ASN00005014,20170101,PRCP,0,,,a,
ASN00005017,20170101,TMAX,427,,,a,
ASN00005017,20170101,TMIN,212,,,a,
ASN00005017,20170101,PRCP,0,,,a,
ASN00005022,20170101,PRCP,0,,,a,
ASN00005026,20170101,TMAX,420,,,a,
ASN00005026,20170101,TMIN,246,,,a,
ASN00005026,20170101,PRCP,0,,,a,
ASN00005034,20170101,PRCP,0,,,a,
ASN00005036,20170101,PRCP,0,,,a,
ASN00005040,20170101,PRCP,0,,,a,
ASN00005051,20170101,PRCP,0,,,a,
ASN00005061,20170101,PRCP,0,,,a,
ASN00005069,20170101,PRCP,0,,,a,
ASN00005070,20170101,PRCP,0,,,a,
ASN00005071,20170101,PRCP,0,,,a,
ASN00005082,20170101,PRCP,0,,,a,
ASN00005088,20170101,PRCP,0,,,a,
ASN00005094,20170101,TMAX,367,,,a,
ASN00005094,20170101,TMIN,247,,,a,
ASN00005094,20170101,PRCP,0,,,a,
ASN00005095,20170101,PRCP,0,,,a,
ASN00006005,20170101,PRCP,0,,,a,
ASN00006008,20170101,PRCP,0,,,a,
ASN00006010,20170101,PRCP,0,,,a,
ASN00006011,20170101,TMAX,371,,,a,
ASN00006011,20170101,TMIN,209,,,a,
ASN00006011,20170101,PRCP,0,,,a,
ASN00006011,20170101,TAVG,270,H,,S,
ASN00006019,20170101,PRCP,0,,,a,
ASN00006020,20170101,PRCP,0,,,a,
ASN00006022,20170101,PRCP,0,,,a,
ASN00006026,20170101,PRCP,0,,,a,
ASN00006034,20170101,PRCP,0,,,a,
ASN00006038,20170101,PRCP,0,,,a,
ASN00006040,20170101,PRCP,0,,,a,
ASN00006044,20170101,TMAX,365,,,a,
ASN00006044,20170101,TMIN,195,,,a,
ASN00006044,20170101,PRCP,0,,,a,
ASN00006045,20170101,PRCP,0,,,a,
ASN00006055,20170101,PRCP,0,,,a,
ASN00006058,20170101,PRCP,0,,,a,
ASN00006059,20170101,PRCP,0,,,a,
ASN00006068,20170101,PRCP,0,,,a,
ASN00006072,20170101,TMAX,435,,,a,
ASN00006072,20170101,TMIN,222,,,a,
